id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3663000070,20140708T000000,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
3664500133,20141117T000000,4,2,1830,21183,1,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.128,1950,6120
3667500015,20140925T000000,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288
3668000070,20150105T000000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
3668000670,20150327T000000,3,2,1430,7905,1,0,0,4,7,1430,0,1988,0,98092,47.2757,-122.145,1870,8400
3668000830,20140825T000000,3,1.75,1900,8910,2,0,0,4,7,1900,0,1988,0,98092,47.2769,-122.145,1610,8586
3686900025,20150408T000000,3,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,98032,47.3769,-122.234,1110,6000
3692900010,20141028T000000,2,1,930,3150,1,0,0,5,6,930,0,1918,0,98115,47.6783,-122.298,1900,5000
3693900245,20140707T000000,2,2,1240,2500,2,0,0,3,7,1240,0,1985,0,98117,47.6793,-122.395,1660,5000
3705900238,20140828T000000,3,1.75,1570,8400,1,0,0,4,7,1570,0,1959,0,98133,47.76,-122.34,1860,8639
3709500140,20140623T000000,4,2.5,2000,6107,2,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
3715500170,20140623T000000,3,1.75,1600,10280,1,0,0,3,7,1050,550,1977,0,98034,47.725,-122.174,1590,8100
3717000250,20150422T000000,3,2.5,2014,4500,2,0,0,3,7,2014,0,2005,0,98001,47.3371,-122.256,2014,4500
3723800414,20150320T000000,4,2.5,2620,7328,2,0,0,3,8,2620,0,1983,0,98118,47.5514,-122.263,1670,5080
3731800055,20140605T000000,4,1,2000,4676,1.5,0,0,3,7,1250,750,1916,1986,98118,47.5529,-122.268,1140,4676
3732800525,20140709T000000,4,1.75,1820,5015,1,0,0,4,6,1190,630,1926,0,98108,47.5569,-122.31,1530,9130
3735900590,20141021T000000,3,2.25,2210,5742,1,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590
3738900035,20140825T000000,2,1,860,8189,1,0,0,3,6,860,0,1948,0,98155,47.735,-122.306,1180,8189
3739500096,20150126T000000,3,2,1540,6000,1,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
3744000130,20141111T000000,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,0,98038,47.3562,-122.022,2980,5046
3750603471,20150327T000000,3,2.5,1560,4800,2,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240
3750603685,20140723T000000,3,1.5,2030,14400,1,0,0,4,7,1310,720,1969,0,98001,47.2639,-122.285,1330,14400
3750605349,20150304T000000,3,1,1220,9600,1,0,0,5,7,1220,0,1958,0,98001,47.2622,-122.282,1310,9600
3750606890,20140626T000000,3,1.5,1660,15600,2,0,0,3,7,1660,0,1981,0,98001,47.2589,-122.279,1660,14400
3750607974,20140509T000000,4,2,2190,14439,1,0,0,4,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439
3751600030,20140717T000000,2,1,770,17334,1,0,0,3,7,770,0,1978,0,98001,47.2997,-122.269,1480,17334
3751600176,20150306T000000,3,1.5,1000,18568,1,0,0,3,6,1000,0,1989,0,98001,47.2976,-122.271,1610,17420
3751600635,20141110T000000,3,1.5,1580,14040,1,0,0,3,7,1050,530,1980,0,98001,47.2932,-122.267,2240,12000
3751601501,20140716T000000,3,2.5,2220,20531,2,0,0,3,8,2220,0,1998,0,98001,47.2864,-122.264,2420,19249
3751603173,20140604T000000,3,1,920,14400,1,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600
3751604974,20141204T000000,2,1.5,1320,73600,1,0,0,3,7,1320,0,1993,0,98001,47.2755,-122.271,1320,33600
3751606606,20140717T000000,3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794
3751606785,20140722T000000,3,2.25,2060,47318,1,0,2,4,8,1600,460,1976,0,98001,47.2758,-122.265,1870,19663
3754501205,20150429T000000,3,2.5,2840,7500,2,0,3,3,11,2840,0,1997,0,98034,47.7049,-122.224,2580,5918
3754501240,20150206T000000,3,4,5120,4600,3,0,2,3,11,4490,630,2008,0,98034,47.7052,-122.223,2510,5918
3754700050,20140618T000000,3,2,1670,7700,1,0,0,3,7,1170,500,1972,0,98034,47.725,-122.2,1500,7875
3755100220,20140819T000000,3,1.75,1310,9761,1,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600
3755200220,20140718T000000,4,2,1650,9305,1,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486
3755500065,20141106T000000,3,2,1430,14250,1,0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475
3755500080,20140606T000000,4,1.5,1320,14250,1,0,0,4,7,1320,0,1954,0,98033,47.7016,-122.199,1720,14250
3756500610,20150324T000000,3,1,1120,10032,1,0,0,3,7,1120,0,1962,0,98034,47.7182,-122.194,1210,9918
3760000020,20141022T000000,3,1,1660,9600,1,0,0,3,7,1660,0,1963,0,98034,47.708,-122.216,2020,9600
3760500407,20140521T000000,3,4,3880,13095,2,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.233,3880,10830
3761100180,20140917T000000,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.704,-122.245,2340,19810
3761100257,20140714T000000,3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561
3761100276,20150313T000000,4,2.25,2510,19550,1,0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250
3761700067,20150306T000000,3,2.5,3320,11875,1,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875
3764800250,20150105T000000,4,2,1180,7275,1,0,0,3,7,1180,0,1965,0,98034,47.7301,-122.2,1210,7275
3764800630,20140825T000000,3,1.5,1310,8100,1,0,0,3,7,1310,0,1965,0,98034,47.7328,-122.201,1330,8100
3782100035,20140813T000000,3,1,960,8100,1,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
3782400040,20150508T000000,3,2.25,1680,9766,2,0,0,3,7,1680,0,1989,0,98019,47.7341,-121.981,1590,9757
3782760080,20140718T000000,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,0,98019,47.7345,-121.967,2070,4090
3791400250,20150425T000000,3,2.5,2480,6180,2,0,0,3,9,2480,0,1999,0,98031,47.4044,-122.208,2870,6180
3791500050,20150429T000000,3,1.5,1240,9975,1,0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735
3793500510,20150502T000000,4,2.5,3200,6691,2,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510
3793501050,20140822T000000,4,2.5,3200,7545,2,0,0,3,7,3200,0,2003,0,98038,47.3666,-122.03,2840,7137
3793501130,20150316T000000,4,2.5,2750,8471,2,0,0,3,7,2750,0,2003,0,98038,47.3671,-122.029,2610,7482
3793501450,20140910T000000,5,3.75,3860,6901,2,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.032,3000,8584
3797000145,20141015T000000,4,2.75,2660,4500,1.5,0,0,5,8,1860,800,1909,0,98103,47.6864,-122.347,1830,4000
3797000295,20150312T000000,2,1,880,2970,1,0,0,3,7,880,0,1927,0,98103,47.6868,-122.349,1370,3060
3797001702,20141216T000000,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000
3797001895,20150422T000000,3,1.75,1560,3000,1,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000
3797002585,20140709T000000,3,1,1240,3500,1,0,0,4,7,1240,0,1927,0,98103,47.6835,-122.347,1650,3360
3797300140,20140721T000000,3,2.75,1850,8820,2,0,0,4,8,1850,0,1993,0,98022,47.1928,-122.01,1850,8651
3797710010,20150428T000000,4,2.25,1770,7778,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.201,1770,7591
3797710020,20150327T000000,4,2.25,1770,7799,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.202,1770,7778
3810000565,20140702T000000,4,2,2430,8960,1,0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960
3810000843,20150427T000000,5,1.75,2840,12870,2,0,2,4,7,2840,0,1925,0,98178,47.4961,-122.235,2170,9612
3810000860,20150506T000000,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840
3811000230,20150316T000000,4,2.25,2390,57599,2,0,0,3,8,2390,0,1981,0,98053,47.6651,-122.067,2390,38186
3812400657,20141204T000000,3,1,1200,8360,1,0,0,2,6,1200,0,1948,0,98118,47.5414,-122.281,1570,6823
3814900210,20140829T000000,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,0,98092,47.3269,-122.165,2316,4105
3815500165,20140911T000000,5,2.75,2840,12253,1,0,0,3,7,1420,1420,1960,0,98028,47.7618,-122.253,2210,11620
3816700150,20141114T000000,3,2,2350,12480,1,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000
3819500065,20141028T000000,3,1.75,1460,7980,1,0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980
3819750170,20150310T000000,3,2.75,2080,9600,1,0,0,3,7,2080,0,1988,0,98028,47.7698,-122.238,2220,9600
3820100284,20140827T000000,3,3,1850,9600,1,0,0,3,7,1230,620,1981,0,98028,47.7717,-122.25,1970,10000
3820350070,20140929T000000,4,2.5,1820,3134,2,0,0,3,7,1820,0,1999,0,98019,47.7351,-121.985,1820,3751
3820350120,20140822T000000,3,2.5,1590,3359,2,0,0,3,7,1590,0,2000,0,98019,47.7349,-121.986,1820,3383
3820350140,20140827T000000,3,2.5,1590,3381,2,0,0,3,7,1590,0,2000,0,98019,47.7344,-121.986,1820,3383
3824100364,20150120T000000,3,2.25,2520,26943,1,0,0,3,7,1760,760,1977,0,98028,47.7728,-122.25,2300,10004
3825310530,20140716T000000,4,2.5,2590,4498,2,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238
3825310540,20141121T000000,4,2.5,2260,5172,2,0,0,3,9,2260,0,2004,0,98052,47.7047,-122.128,2680,5172
3825310760,20141229T000000,4,2.5,3230,7766,2,0,0,3,9,3230,0,2005,0,98052,47.7069,-122.131,3740,8344
3825311190,20140725T000000,3,2.5,2640,5964,2,0,0,3,9,2640,0,2003,0,98052,47.7043,-122.128,2680,5211
3825500020,20150218T000000,4,2.5,3350,6605,2,0,0,3,8,2670,680,1990,0,98011,47.7498,-122.181,2730,5962
3825500080,20150318T000000,4,2.75,2310,7350,1,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
3826000280,20150429T000000,3,1,1130,8100,1.5,0,0,3,6,1130,0,1934,0,98168,47.4935,-122.306,1080,8100
3826000460,20150313T000000,3,2.25,2820,8100,1,0,0,4,7,1720,1100,1947,0,98168,47.4944,-122.304,1040,8100
3826000560,20141002T000000,2,1,1740,8100,1,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
3826500290,20150424T000000,3,2.25,1970,7210,1,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
3826500730,20140922T000000,4,2.5,2130,9100,1,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700
3830630310,20140725T000000,3,2.5,1670,5797,2,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670,6183
3831250350,20150408T000000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876
3832050570,20150501T000000,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050
3832050580,20140502T000000,3,2.5,2540,5050,2,0,0,3,7,2540,0,2006,0,98042,47.3358,-122.055,2280,5050
3832710960,20140923T000000,3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209
3834000720,20150319T000000,2,1,1140,8147,1,0,0,3,7,1140,0,1958,0,98125,47.7278,-122.289,1260,8148
3834500195,20140707T000000,6,3.5,3000,8401,1,0,0,3,8,1500,1500,1979,0,98125,47.7226,-122.299,1400,8403
3840700205,20150319T000000,3,1,1350,9450,1,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461
3840700600,20150401T000000,3,1,900,37800,1,0,0,4,5,700,200,1923,0,98034,47.7146,-122.234,1750,11998
3840700653,20141212T000000,4,2.75,2080,9600,1,0,0,3,8,1240,840,1979,0,98034,47.7149,-122.235,1880,9525
3856901715,20140924T000000,2,1,1010,3400,1,0,0,3,7,1010,0,1921,0,98103,47.6711,-122.329,1800,3600
3856901760,20141215T000000,2,1,1860,3400,1,0,0,3,7,1010,850,1920,0,98105,47.6714,-122.329,1540,3997
3856901880,20140815T000000,2,1,920,4000,1,0,0,4,7,920,0,1906,0,98105,47.6711,-122.328,1300,4000
3856904560,20141125T000000,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080
3856904825,20141104T000000,2,1,980,3400,1,0,0,3,7,980,0,1923,0,98105,47.6688,-122.323,1200,3420
3856905010,20140805T000000,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,98105,47.6692,-122.325,1620,4080
3860900003,20140617T000000,4,2.5,2570,6251,2,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
3860900111,20141202T000000,5,1.75,1790,9335,2,0,0,5,8,1790,0,1952,0,98004,47.5945,-122.201,1840,9612
3861440010,20140715T000000,4,2.75,2030,9120,1,0,0,4,7,2030,0,1988,0,98003,47.282,-122.303,1790,7627
3861470110,20140623T000000,4,3.5,4230,20377,2,0,0,3,11,4230,0,1997,0,98004,47.5954,-122.206,3980,20489
3861470120,20141126T000000,4,2.75,4270,25807,2,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723
3861500330,20150430T000000,3,2,1370,8137,1,0,0,4,7,1370,0,1988,0,98003,47.2802,-122.303,1660,8840
3862710010,20150501T000000,3,2.5,1650,4777,2,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331
3862710030,20150424T000000,3,2.5,1800,4357,2,0,0,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663
3864000120,20150408T000000,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669
3867400180,20150327T000000,2,1,1000,3513,1,0,4,4,5,1000,0,1914,0,98116,47.5935,-122.39,1930,4920
3869900136,20141219T000000,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
3869900150,20150427T000000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
3876000710,20141218T000000,3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
3876000910,20150129T000000,4,2.25,2400,7000,1,0,0,4,8,1800,600,1965,0,98034,47.7207,-122.184,2210,7210
3876100320,20140905T000000,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,98034,47.7208,-122.182,2010,7500
3876200060,20140502T000000,4,1.75,1560,8700,1,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000
3876200070,20150508T000000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000
3876200100,20140710T000000,4,2,1560,7500,1,0,0,4,7,1560,0,1968,0,98034,47.7281,-122.181,1730,7500
3876300890,20141211T000000,4,2.75,2560,8956,1,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
3876312570,20140811T000000,3,2.25,1870,7200,1,0,0,3,7,1390,480,1975,0,98072,47.734,-122.174,1830,7876
3876313100,20141224T000000,3,1.75,1820,8400,1,0,0,3,7,1340,480,1976,0,98072,47.734,-122.17,1900,8112
3876600120,20150422T000000,3,1.5,1780,10196,1,0,0,4,7,1270,510,1967,0,98001,47.3375,-122.291,1320,7875
3876810170,20150505T000000,3,1,900,9600,1,0,0,4,7,900,0,1970,0,98072,47.7423,-122.173,1220,8240
3876820140,20141110T000000,3,1,1290,8974,1,0,0,5,7,1290,0,1976,0,98072,47.74,-122.173,1540,7500
3878900185,20141022T000000,3,1.5,1640,5650,1,0,0,3,8,1640,0,1952,0,98178,47.509,-122.251,1640,5650
3879900750,20140910T000000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279
3879900753,20141114T000000,3,2.5,1580,991,3,0,0,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
3879900754,20140915T000000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
3880900236,20140822T000000,2,1.5,910,966,2,0,0,3,8,820,90,2006,0,98119,47.627,-122.361,2740,6400
3880900245,20150202T000000,6,3,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.627,-122.361,2590,4550
3881900317,20150123T000000,4,3.25,1900,2631,2,0,0,3,9,1250,650,2014,0,98144,47.5869,-122.311,1710,4502
3881900445,20140709T000000,5,2.75,1970,5400,1,0,0,3,7,1320,650,1986,0,98144,47.5868,-122.308,1280,2150
3885801190,20140730T000000,4,3.5,3230,7200,1,0,1,3,10,1640,1590,2000,0,98033,47.6838,-122.212,2660,7200
3885803044,20140902T000000,4,5,5810,7440,2,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200
3885804305,20140911T000000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
3885804390,20150421T000000,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758
3885805665,20140612T000000,4,3.75,4030,10800,2,0,0,3,10,4030,0,2006,0,98033,47.6821,-122.196,2160,7200
3885806565,20150130T000000,4,3.5,2980,6349,2,0,3,3,9,2980,0,1998,0,98033,47.6819,-122.208,2870,6349
3885807362,20140604T000000,3,2.25,2430,5500,2,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500
3885808035,20150316T000000,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
3885808210,20150120T000000,3,2.5,2044,5610,2,0,0,4,9,2044,0,1996,0,98033,47.6791,-122.209,2440,5610
3886902615,20140617T000000,4,2.5,2650,11520,2,0,0,3,8,2110,540,1988,0,98033,47.683,-122.187,2000,7680
3886903615,20150416T000000,4,2.5,3430,7200,2,0,0,3,9,3430,0,2014,0,98033,47.6842,-122.196,1530,7800
3888100117,20141110T000000,5,1.5,1550,9750,1,0,0,4,7,1550,0,1966,0,98033,47.6811,-122.169,1970,9750
3888100226,20140630T000000,3,1.75,3600,8666,2,0,0,4,6,2400,1200,1948,0,98033,47.6893,-122.167,2290,8200
3892500070,20140728T000000,3,3.5,4070,26000,2,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000
3893100456,20140813T000000,3,2.5,3210,8630,2,0,0,4,10,2530,680,1990,0,98033,47.6939,-122.189,2630,8630
3901100015,20141230T000000,3,1.75,1290,8580,1,0,0,4,7,1290,0,1962,0,98033,47.6707,-122.174,1840,8580
3901100030,20140627T000000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580
3902600150,20140820T000000,3,3.5,3470,4171,3,0,0,3,9,3470,0,2008,0,98034,47.711,-122.229,3430,4268
3904100089,20140801T000000,3,1.75,1350,7370,1,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.278,1440,6000
3904901300,20150414T000000,3,2.25,1470,5597,2,0,0,3,7,1470,0,1985,0,98029,47.5674,-122.019,1610,5217
3904901450,20141120T000000,3,2.25,1850,4050,2,0,0,4,7,1850,0,1985,0,98029,47.5669,-122.017,1650,4468
3904901710,20150224T000000,3,2.25,1450,4789,2,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490
3904902430,20150403T000000,3,2.5,2440,10363,2,0,0,3,9,2440,0,1988,0,98029,47.5634,-122.016,2500,10728
3904902510,20140512T000000,4,2.5,2670,13463,2,0,0,4,9,2670,0,1989,0,98029,47.5627,-122.018,2560,10982
3904910480,20140731T000000,3,2.5,2010,9725,2,0,0,4,8,2010,0,1987,0,98029,47.568,-122.018,1850,6858
3904920730,20150427T000000,4,2.5,2960,10760,2,0,0,3,9,2960,0,1987,0,98029,47.5677,-122.013,2480,9528
3904921100,20150512T000000,4,2.5,2700,10160,2,0,0,3,9,2700,0,1988,0,98029,47.5685,-122.012,2760,9219
3904921120,20140715T000000,4,2.5,2770,9532,2,0,0,4,9,2770,0,1988,0,98029,47.5688,-122.012,2770,9219
3904930410,20141028T000000,3,2,1330,5632,1,0,0,3,8,1330,0,1988,0,98029,47.5745,-122.017,1900,4842
3904930730,20141105T000000,3,2.5,1910,5562,2,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647
3904940140,20141006T000000,4,2.5,2420,8056,1,0,0,3,8,1680,740,1988,0,98029,47.5748,-122.013,2160,6807
3904940200,20140620T000000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632
3904950190,20140527T000000,3,2.25,1760,4539,2,0,0,3,8,1760,0,1988,0,98029,47.5754,-122.013,1960,4808
3904960700,20140613T000000,4,2.5,2010,7972,2,0,0,4,8,2010,0,1989,0,98029,47.5782,-122.018,2100,8511
3904980270,20150505T000000,3,2.5,1800,3933,2,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659
3905010010,20140718T000000,4,2.5,2500,8540,2,0,0,3,9,2500,0,1990,0,98029,47.5759,-121.994,2560,8475
3905040170,20150320T000000,4,2.5,2000,7376,2,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
3905040220,20140509T000000,3,2.5,2030,6970,2,0,0,4,8,2030,0,1991,0,98029,47.5718,-121.999,2000,6140
3905040800,20140925T000000,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085
3905050280,20140819T000000,3,2.5,2060,4812,2,0,0,3,8,2060,0,1990,0,98029,47.5793,-122.002,1930,5264
3905080730,20150223T000000,3,2.5,2050,4976,2,0,0,3,8,2050,0,1994,0,98029,47.5689,-121.995,2050,5153
3905080870,20150206T000000,3,2.5,1890,5929,2,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775
3905081070,20140521T000000,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790
3905090080,20140530T000000,4,2.5,2560,8780,2,0,0,3,9,2560,0,1992,0,98029,47.5717,-121.991,2780,8357
3905090230,20150227T000000,4,2.5,2550,10623,2,0,0,3,9,2550,0,1992,0,98029,47.5695,-121.992,2750,8100
3905100210,20140723T000000,3,2.5,1530,3840,2,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985
3905100310,20140625T000000,4,2.5,2030,3974,2,0,0,3,8,2030,0,1994,0,98029,47.5692,-122.006,1780,3953
3908100020,20140803T000000,4,1,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704
3914000095,20140718T000000,5,2.5,3860,42733,1,0,3,4,8,2300,1560,1955,0,98001,47.3117,-122.254,2520,19353
3918400097,20141117T000000,4,1.75,2630,11213,1,0,2,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186
3920000040,20141010T000000,5,2,2110,7919,1,0,0,3,7,1110,1000,1966,0,98118,47.5164,-122.267,1590,5250
3920900220,20141215T000000,4,3,2390,7309,2,0,0,4,7,2390,0,1944,1981,98002,47.294,-122.218,930,7308
3935900030,20140730T000000,5,2,3540,9970,2,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195
3943600020,20140829T000000,4,2.5,2398,5988,2,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988
3955900830,20150427T000000,3,2.5,3460,6590,2,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312
3964400120,20150508T000000,4,1.75,1620,4240,1.5,0,0,5,7,1620,0,1916,0,98144,47.5746,-122.311,1450,4240
3971701300,20141220T000000,2,1,1360,9367,1,0,0,4,6,680,680,1924,0,98155,47.7689,-122.315,1360,7543
3971701455,20141003T000000,2,0.5,1180,7750,1,0,0,4,6,590,590,1945,0,98155,47.769,-122.316,1380,8976
3975400260,20140902T000000,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000
3980300371,20140926T000000,0,0,290,20875,1,0,0,1,1,290,0,1963,0,98024,47.5308,-121.888,1620,22850
3981200250,20140926T000000,3,2.5,2620,14096,2,0,0,4,9,2620,0,1989,0,98042,47.3513,-122.1,3010,14096
3981200660,20140715T000000,3,2,2190,13673,1,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804
3987700115,20140728T000000,4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326
3990200065,20141022T000000,4,2.5,2050,9143,2,0,0,3,8,2050,0,1992,0,98166,47.4597,-122.355,1510,9484
3992700070,20141124T000000,3,1,2020,8100,1,0,0,3,7,1170,850,1956,0,98125,47.7136,-122.288,1480,7620
3992700326,20140822T000000,3,1,1380,5400,1,0,0,4,7,1380,0,1954,0,98125,47.7134,-122.288,1190,6075
3995700250,20141013T000000,3,1.75,1600,8156,1,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156
3996900125,20141201T000000,3,1,1060,10228,1,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
3997500130,20150224T000000,2,1,770,8149,1,0,0,4,6,770,0,1948,0,98155,47.7439,-122.301,820,8149
3999200310,20140917T000000,4,2.5,2810,11560,1,0,0,5,7,1740,1070,1962,0,98008,47.5846,-122.12,1970,11560
4006000251,20140822T000000,3,1,970,5000,1,0,0,3,6,970,0,1968,0,98118,47.5282,-122.279,1290,5875
4006000423,20150108T000000,4,1,1870,14703,1.5,0,0,3,6,1090,780,1928,0,98118,47.5274,-122.281,1650,6045
4006000571,20150312T000000,5,2.75,1650,5453,1,0,0,3,7,1650,0,1970,0,98118,47.5293,-122.285,1670,5885
4010800110,20140609T000000,3,2,1590,35988,1,0,0,4,8,1590,0,1974,0,98058,47.4365,-122.106,2780,23789
4014400190,20140714T000000,4,2.5,2846,85377,1.5,0,0,3,8,1976,870,2000,0,98001,47.317,-122.281,1696,57934
4014400237,20140523T000000,3,1,1080,10500,1,0,0,3,7,1080,0,1967,0,98001,47.32,-122.278,1200,9607
4017600010,20150417T000000,3,2.25,2060,10160,1,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186
4022900077,20150413T000000,4,2.75,2750,15450,1,0,0,3,8,1800,950,1978,0,98155,47.7749,-122.283,2750,10620
4022900150,20141209T000000,4,2.5,2520,10850,1,0,0,4,8,1680,840,1968,0,98155,47.7751,-122.284,2590,10800
4022900571,20150112T000000,5,2,2540,11750,1,0,0,3,7,1480,1060,1962,0,98155,47.7754,-122.291,2000,12000
4022900837,20140613T000000,3,1.75,1820,9545,1,0,0,3,7,1230,590,1976,0,98155,47.7772,-122.296,1790,9530
4022901316,20141031T000000,3,2.5,2480,6031,2,0,0,3,8,2480,0,2001,0,98155,47.772,-122.297,1850,7704
